68;603;-1
68;603;-1
68;603;-1
68;603;-1
68;603;-1
68;603;-1
68;603;300
79;603;383
45;1207;-1
45;1207;-1
45;1207;2112
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;901
68;905;-1
68;905;-1
68;905;901
68;1207;-1
68;1207;1553
23;603;1335
34;603;-1
34;603;-1
34;603;-1
34;603;-1
34;603;-1
34;603;417
68;603;201
90;603;133
45;1207;-1
45;1207;-1
45;1207;-1
45;1207;518
90;603;-1
90;603;372
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;5854
68;1207;-1
68;1207;-1
68;1207;-1
68;1207;-1
68;1207;-1
68;1207;233
102;1207;251
79;1207;-1
79;1207;767
79;905;-1
79;905;-1
79;905;318
102;603;118
68;302;116
90;603;-1
90;603;-1
90;603;283
23;603;935
34;302;-1
34;302;-1
34;302;-1
34;302;204
102;905;534
79;905;401
45;905;651
79;603;303
23;1207;1516
57;1207;666
102;603;203
90;603;526
34;1207;-1
34;1207;2119
79;905;-1
79;905;701
68;905;688
102;603;-1
102;603;350
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;1366
68;603;-1
68;603;-1
68;603;169
