45;603;50
68;302;-1
68;302;82
34;905;844
23;302;214
45;302;151
90;302;202
45;603;130
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;2608
79;1207;-1
79;1207;-1
79;1207;-1
79;1207;-1
79;1207;876
102;302;151
102;1207;-1
102;1207;865
68;302;51
34;905;-1
34;905;-1
34;905;919
102;1207;235
57;905;396
45;302;-1
45;302;108
45;302;101
102;1207;461
102;603;122
45;1207;270
23;603;88
79;1207;283
90;603;179
34;603;41
68;302;103
23;603;-1
23;603;611
68;1207;147
45;1207;271
34;302;-1
34;302;-1
34;302;205
34;1207;-1
34;1207;-1
