23;603;-1
23;603;1418
34;603;841
90;603;99
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;-1
23;1207;4169
34;905;-1
34;905;-1
34;905;89
79;1207;-1
79;1207;1151
34;302;-1
34;302;480
57;302;200
79;905;328
45;603;435
23;1207;1419
23;302;438
34;603;665
68;302;209
34;1207;-1
34;1207;-1
34;1207;-1
34;1207;-1
34;1207;897
79;905;301
23;603;-1
23;603;1030
68;302;25
57;905;492
45;905;741
23;302;198
68;905;686
90;302;224
102;603;298
68;905;-1
68;905;432
57;302;169
79;603;260
34;1207;737
79;603;298
90;1207;266
68;603;-1
68;603;-1
68;603;128
34;1207;2407
45;603;505
45;905;377
90;905;549
57;603;401
45;603;266
45;905;384
34;603;451
57;1207;490
23;603;374
45;603;359
102;1207;-1
102;1207;131
45;905;182
57;905;147
79;603;195
45;603;230
68;603;115
23;302;128
90;1207;1133
34;905;614
68;1207;366
45;905;-1
45;905;232
90;905;209
79;1207;202
79;905;150
68;302;64
68;603;268
34;905;474
68;603;133
45;1207;141
90;1207;228
34;905;-1
34;905;381
90;905;153
79;1207;261
57;603;480
57;905;-1
57;905;229
57;603;267
102;302;167
57;603;199
102;302;130
57;302;62
57;603;-1
57;603;255
23;302;323
23;603;-1
23;603;-1
23;603;768
102;603;117
68;603;229
90;603;-1
90;603;349
57;905;-1
57;905;403
102;302;102
90;905;-1
90;905;-1
90;905;199
23;302;84
57;302;82
102;905;461
90;905;-1
90;905;-1
90;905;647
45;1207;-1
45;1207;868
90;1207;-1
90;1207;776
57;302;-1
57;302;61
68;905;-1
68;905;676
90;302;269
79;905;265
90;1207;-1
90;1207;740
34;1207;-1
34;1207;555
45;302;167
23;1207;1298
57;1207;462
34;905;474
90;302;-1
90;302;104
102;302;20
57;1207;898
34;302;70
45;1207;-1
45;1207;673
102;302;31
68;1207;-1
68;1207;858
57;905;472
23;905;-1
23;905;1977
68;1207;414
68;905;461
79;302;-1
79;302;132
45;302;171
79;603;103
34;302;-1
34;302;407
