23;905;-1
23;905;-1
23;905;-1
23;905;-1
23;905;-1
23;905;760
68;905;-1
68;905;319
90;1207;-1
90;1207;53
45;603;165
102;905;178
90;302;28
45;302;89
57;1207;-1
57;1207;-1
57;1207;-1
57;1207;707
45;905;384
90;905;-1
90;905;118
79;905;200
45;603;72
90;905;284
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;-1
23;603;400
45;302;-1
45;302;-1
45;302;85
79;905;82
102;1207;164
34;905;254
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;-1
34;905;513
79;302;-1
79;302;-1
79;302;116
68;302;137
57;1207;230
90;905;42
45;905;83
45;1207;290
90;302;88
57;1207;476
90;905;258
90;905;-1
90;905;-1
90;905;-1
90;905;35
68;603;-1
68;603;117
23;905;-1
23;905;-1
23;905;-1
23;905;-1
23;905;-1
23;905;-1
23;905;94
57;1207;-1
57;1207;82
79;302;115
90;1207;-1
90;1207;-1
90;1207;-1
90;1207;765
57;302;-1
57;302;-1
57;302;169
90;302;87
102;302;42
57;1207;-1
57;1207;-1
57;1207;415
68;905;-1
68;905;129
68;603;-1
68;603;33
79;302;-1
79;302;126
23;1207;402
79;1207;-1
79;1207;-1
79;1207;57
34;1207;219
45;1207;-1
45;1207;-1
45;1207;-1
45;1207;-1
45;1207;418
57;603;367
57;905;134
90;603;336
90;302;116
68;905;180
79;1207;124
34;603;-1
34;603;159
68;1207;623
79;1207;233
45;1207;-1
45;1207;905
45;1207;-1
45;1207;-1
45;1207;1685
45;302;117
23;905;-1
